Time,EDA,Artifact
2018-06-14 11:25:28.750000+02:00,0.119106,0
2018-06-14 11:25:29+02:00,0.119106,0
2018-06-14 11:25:29.250000+02:00,0.108861,0
2018-06-14 11:25:29.500000+02:00,0.108861,0
2018-06-14 11:25:29.750000+02:00,0.10758,0
2018-06-14 11:25:30+02:00,0.112703,0
2018-06-14 11:25:30.250000+02:00,0.108861,0
2018-06-14 11:25:30.500000+02:00,0.108861,0
2018-06-14 11:25:30.750000+02:00,0.112703,0
2018-06-14 11:25:31+02:00,0.116545,0
2018-06-14 11:25:31.250000+02:00,0.113984,0
2018-06-14 11:25:31.500000+02:00,0.096054,0
2018-06-14 11:25:31.750000+02:00,0.094773,0
2018-06-14 11:25:32+02:00,0.08965,0
2018-06-14 11:25:32.250000+02:00,0.088369,0
2018-06-14 11:25:32.500000+02:00,0.08965,0
2018-06-14 11:25:32.750000+02:00,0.087089,0
2018-06-14 11:25:33+02:00,0.080685,0
2018-06-14 11:25:33.250000+02:00,0.076843,0
2018-06-14 11:25:33.500000+02:00,0.075562,0
2018-06-14 11:25:33.750000+02:00,0.075562,0
2018-06-14 11:25:34+02:00,0.074281,0
2018-06-14 11:25:34.250000+02:00,0.073001,0
2018-06-14 11:25:34.500000+02:00,0.073001,0
2018-06-14 11:25:34.750000+02:00,0.074281,0
2018-06-14 11:25:35+02:00,0.074281,0
2018-06-14 11:25:35.250000+02:00,0.073001,0
2018-06-14 11:25:35.500000+02:00,0.074281,0
2018-06-14 11:25:35.750000+02:00,0.07172,0
2018-06-14 11:25:36+02:00,0.07172,0
2018-06-14 11:25:36.250000+02:00,0.07172,0
2018-06-14 11:25:36.500000+02:00,0.073001,0
2018-06-14 11:25:36.750000+02:00,0.070439,0
2018-06-14 11:25:37+02:00,0.07172,0
2018-06-14 11:25:37.250000+02:00,0.07172,0
2018-06-14 11:25:37.500000+02:00,0.069159,0
2018-06-14 11:25:37.750000+02:00,0.07172,0
2018-06-14 11:25:38+02:00,0.073001,0
2018-06-14 11:25:38.250000+02:00,0.073001,0
2018-06-14 11:25:38.500000+02:00,0.073001,0
2018-06-14 11:25:38.750000+02:00,0.073001,0
2018-06-14 11:25:39+02:00,0.073001,0
2018-06-14 11:25:39.250000+02:00,0.07172,0
2018-06-14 11:25:39.500000+02:00,0.07172,0
2018-06-14 11:25:39.750000+02:00,0.066597,0
2018-06-14 11:25:40+02:00,0.067878,0
2018-06-14 11:25:40.250000+02:00,0.069159,0
2018-06-14 11:25:40.500000+02:00,0.069159,0
2018-06-14 11:25:40.750000+02:00,0.069159,0
2018-06-14 11:25:41+02:00,0.066597,0
2018-06-14 11:25:41.250000+02:00,0.069159,0
2018-06-14 11:25:41.500000+02:00,0.067878,0
2018-06-14 11:25:41.750000+02:00,0.066597,0
2018-06-14 11:25:42+02:00,0.049948,1
2018-06-14 11:25:42.250000+02:00,0.047386,1
2018-06-14 11:25:42.500000+02:00,0.048667,1
2018-06-14 11:25:42.750000+02:00,0.049948,1
2018-06-14 11:25:43+02:00,0.047386,1
2018-06-14 11:25:43.250000+02:00,0.039702,1
2018-06-14 11:25:43.500000+02:00,0.026895,1
2018-06-14 11:25:43.750000+02:00,0.023053,1
2018-06-14 11:25:44+02:00,0.019211,1
2018-06-14 11:25:44.250000+02:00,0.019211,1
2018-06-14 11:25:44.500000+02:00,0.019211,1
2018-06-14 11:25:44.750000+02:00,0.020491,1
2018-06-14 11:25:45+02:00,0.01793,1
2018-06-14 11:25:45.250000+02:00,0.01793,1
2018-06-14 11:25:45.500000+02:00,0.019211,1
2018-06-14 11:25:45.750000+02:00,0.019211,1
2018-06-14 11:25:46+02:00,0.020491,1
2018-06-14 11:25:46.250000+02:00,0.020491,1
2018-06-14 11:25:46.500000+02:00,0.020491,1
2018-06-14 11:25:46.750000+02:00,0.019211,1
2018-06-14 11:25:47+02:00,0.019211,1
2018-06-14 11:25:47.250000+02:00,0.019211,1
2018-06-14 11:25:47.500000+02:00,0.01793,1
2018-06-14 11:25:47.750000+02:00,0.020491,1
2018-06-14 11:25:48+02:00,0.01793,1
2018-06-14 11:25:48.250000+02:00,0.019211,1
2018-06-14 11:25:48.500000+02:00,0.019211,1
2018-06-14 11:25:48.750000+02:00,0.01793,1
2018-06-14 11:25:49+02:00,0.01793,1
2018-06-14 11:25:49.250000+02:00,0.01793,1
2018-06-14 11:25:49.500000+02:00,0.352196,0
2018-06-14 11:25:49.750000+02:00,0.494356,0
2018-06-14 11:25:50+02:00,0.493075,0
2018-06-14 11:25:50.250000+02:00,0.368846,0
2018-06-14 11:25:50.500000+02:00,0.353477,0
2018-06-14 11:25:50.750000+02:00,0.348354,0
2018-06-14 11:25:51+02:00,0.402144,0
2018-06-14 11:25:51.250000+02:00,0.385495,0
2018-06-14 11:25:51.500000+02:00,0.389337,0
2018-06-14 11:25:51.750000+02:00,0.405986,0
2018-06-14 11:25:52+02:00,0.409829,0
2018-06-14 11:25:52.250000+02:00,0.413671,0
2018-06-14 11:25:52.500000+02:00,0.413671,0
2018-06-14 11:25:52.750000+02:00,0.421355,0
2018-06-14 11:25:53+02:00,0.420074,0
2018-06-14 11:25:53.250000+02:00,0.421355,0
2018-06-14 11:25:53.500000+02:00,0.422636,0
2018-06-14 11:25:53.750000+02:00,0.422636,0
2018-06-14 11:25:54+02:00,0.425197,0
2018-06-14 11:25:54.250000+02:00,0.426478,0
2018-06-14 11:25:54.500000+02:00,0.425197,0
2018-06-14 11:25:54.750000+02:00,0.425197,0
2018-06-14 11:25:55+02:00,0.423916,0
2018-06-14 11:25:55.250000+02:00,0.423916,0
2018-06-14 11:25:55.500000+02:00,0.423916,0
2018-06-14 11:25:55.750000+02:00,0.425197,0
2018-06-14 11:25:56+02:00,0.423916,0
2018-06-14 11:25:56.250000+02:00,0.429039,0
2018-06-14 11:25:56.500000+02:00,0.435443,0
2018-06-14 11:25:56.750000+02:00,0.444408,0
2018-06-14 11:25:57+02:00,0.441846,0
2018-06-14 11:25:57.250000+02:00,0.443127,0
2018-06-14 11:25:57.500000+02:00,0.446969,0
2018-06-14 11:25:57.750000+02:00,0.481549,0
2018-06-14 11:25:58+02:00,0.553268,0
2018-06-14 11:25:58.250000+02:00,0.564795,0
2018-06-14 11:25:58.500000+02:00,0.404706,0
2018-06-14 11:25:58.750000+02:00,0.372688,0
2018-06-14 11:25:59+02:00,0.365004,0
2018-06-14 11:25:59.250000+02:00,0.363723,0
2018-06-14 11:25:59.500000+02:00,0.362442,0
2018-06-14 11:25:59.750000+02:00,0.365004,0
2018-06-14 11:26:00+02:00,0.366284,0
2018-06-14 11:26:00.250000+02:00,0.363723,0
2018-06-14 11:26:00.500000+02:00,0.362442,0
2018-06-14 11:26:00.750000+02:00,0.367565,0
2018-06-14 11:26:01+02:00,0.361161,0
2018-06-14 11:26:01.250000+02:00,0.354758,0
2018-06-14 11:26:01.500000+02:00,0.339389,0
2018-06-14 11:26:01.750000+02:00,0.311214,0
2018-06-14 11:26:02+02:00,0.32274,0
2018-06-14 11:26:02.250000+02:00,0.334266,0
2018-06-14 11:26:02.500000+02:00,0.341951,0
2018-06-14 11:26:02.750000+02:00,0.345793,0
2018-06-14 11:26:03+02:00,0.348354,0
2018-06-14 11:26:03.250000+02:00,0.357319,0
2018-06-14 11:26:03.500000+02:00,0.354758,0
2018-06-14 11:26:03.750000+02:00,0.357319,0
2018-06-14 11:26:04+02:00,0.359881,0
2018-06-14 11:26:04.250000+02:00,0.361161,0
2018-06-14 11:26:04.500000+02:00,0.362442,0
2018-06-14 11:26:04.750000+02:00,0.366284,0
2018-06-14 11:26:05+02:00,0.368846,0
2018-06-14 11:26:05.250000+02:00,0.367565,0
2018-06-14 11:26:05.500000+02:00,0.366284,0
2018-06-14 11:26:05.750000+02:00,0.373969,0
2018-06-14 11:26:06+02:00,0.458496,0
2018-06-14 11:26:06.250000+02:00,0.487952,0
2018-06-14 11:26:06.500000+02:00,0.491794,0
2018-06-14 11:26:06.750000+02:00,0.453373,0
2018-06-14 11:26:07+02:00,0.477706,0
2018-06-14 11:26:07.250000+02:00,0.589128,0
2018-06-14 11:26:07.500000+02:00,0.57376,0
2018-06-14 11:26:07.750000+02:00,0.541742,0
2018-06-14 11:26:08+02:00,0.443127,0
2018-06-14 11:26:08.250000+02:00,0.445689,0
2018-06-14 11:26:08.500000+02:00,0.508444,0
2018-06-14 11:26:08.750000+02:00,0.513566,0
2018-06-14 11:26:09+02:00,0.518689,0
2018-06-14 11:26:09.250000+02:00,0.516128,0
2018-06-14 11:26:09.500000+02:00,0.414951,0
2018-06-14 11:26:09.750000+02:00,0.513566,0
2018-06-14 11:26:10+02:00,0.507163,0
2018-06-14 11:26:10.250000+02:00,0.049948,1
2018-06-14 11:26:10.500000+02:00,0.039702,1
2018-06-14 11:26:10.750000+02:00,0.040983,1
2018-06-14 11:26:11+02:00,0.033299,1
2018-06-14 11:26:11.250000+02:00,0.037141,1
2018-06-14 11:26:11.500000+02:00,0.037141,1
2018-06-14 11:26:11.750000+02:00,0.042264,1
2018-06-14 11:26:12+02:00,0.037141,1
2018-06-14 11:26:12.250000+02:00,0.037141,1
2018-06-14 11:26:12.500000+02:00,0.032018,1
2018-06-14 11:26:12.750000+02:00,0.03586,1
2018-06-14 11:26:13+02:00,0.044825,1
2018-06-14 11:26:13.250000+02:00,0.046106,1
2018-06-14 11:26:13.500000+02:00,0.056351,0
2018-06-14 11:26:13.750000+02:00,0.065316,0
2018-06-14 11:26:14+02:00,0.057632,0
2018-06-14 11:26:14.250000+02:00,0.048667,1
2018-06-14 11:26:14.500000+02:00,0.048667,1
2018-06-14 11:26:14.750000+02:00,0.046106,1
2018-06-14 11:26:15+02:00,0.046106,1
2018-06-14 11:26:15.250000+02:00,0.05379,0
2018-06-14 11:26:15.500000+02:00,0.05379,0
2018-06-14 11:26:15.750000+02:00,0.080685,0
2018-06-14 11:26:16+02:00,0.076843,0
2018-06-14 11:26:16.250000+02:00,0.094773,0
2018-06-14 11:26:16.500000+02:00,0.080685,0
2018-06-14 11:26:16.750000+02:00,0.062755,0
2018-06-14 11:26:17+02:00,0.064036,0
2018-06-14 11:26:17.250000+02:00,0.065316,0
2018-06-14 11:26:17.500000+02:00,0.069159,0
2018-06-14 11:26:17.750000+02:00,0.074281,0
2018-06-14 11:26:18+02:00,0.074281,0
2018-06-14 11:26:18.250000+02:00,0.075562,0
2018-06-14 11:26:18.500000+02:00,0.076843,0
2018-06-14 11:26:18.750000+02:00,0.084527,0
2018-06-14 11:26:19+02:00,0.087089,0
2018-06-14 11:26:19.250000+02:00,0.097334,0
2018-06-14 11:26:19.500000+02:00,0.092211,0
2018-06-14 11:26:19.750000+02:00,0.098615,0
2018-06-14 11:26:20+02:00,0.097334,0
2018-06-14 11:26:20.250000+02:00,0.115264,0
2018-06-14 11:26:20.500000+02:00,0.122949,0
2018-06-14 11:26:20.750000+02:00,0.112703,0
2018-06-14 11:26:21+02:00,0.110141,0
2018-06-14 11:26:21.250000+02:00,0.116545,0
2018-06-14 11:26:21.500000+02:00,0.102457,0
2018-06-14 11:26:21.750000+02:00,0.429039,0
2018-06-14 11:26:22+02:00,0.421355,0
2018-06-14 11:26:22.250000+02:00,0.405986,0
2018-06-14 11:26:22.500000+02:00,0.427759,0
2018-06-14 11:26:22.750000+02:00,0.439285,0
2018-06-14 11:26:23+02:00,0.185704,0
2018-06-14 11:26:23.250000+02:00,0.435443,0
2018-06-14 11:26:23.500000+02:00,0.440566,0
2018-06-14 11:26:23.750000+02:00,0.439285,0
2018-06-14 11:26:24+02:00,0.420074,0
2018-06-14 11:26:24.250000+02:00,0.411109,0
2018-06-14 11:26:24.500000+02:00,0.43032,0
2018-06-14 11:26:24.750000+02:00,0.431601,0
2018-06-14 11:26:25+02:00,0.438004,0
2018-06-14 11:26:25.250000+02:00,0.435443,0
2018-06-14 11:26:25.500000+02:00,0.446969,0
2018-06-14 11:26:25.750000+02:00,0.459776,0
2018-06-14 11:26:26+02:00,0.472584,0
2018-06-14 11:26:26.250000+02:00,0.472584,0
2018-06-14 11:26:26.500000+02:00,0.462338,0
2018-06-14 11:26:26.750000+02:00,0.457215,0
2018-06-14 11:26:27+02:00,0.462338,0
2018-06-14 11:26:27.250000+02:00,0.46618,0
2018-06-14 11:26:27.500000+02:00,0.46618,0
2018-06-14 11:26:27.750000+02:00,0.463619,0
2018-06-14 11:26:28+02:00,0.461057,0
2018-06-14 11:26:28.250000+02:00,0.457215,0
2018-06-14 11:26:28.500000+02:00,0.455934,0
2018-06-14 11:26:28.750000+02:00,0.454654,0
2018-06-14 11:26:29+02:00,0.453373,0
2018-06-14 11:26:29.250000+02:00,0.450811,0
2018-06-14 11:26:29.500000+02:00,0.44825,0
2018-06-14 11:26:29.750000+02:00,0.445689,0
2018-06-14 11:26:30+02:00,0.444408,0
2018-06-14 11:26:30.250000+02:00,0.444408,0
2018-06-14 11:26:30.500000+02:00,0.441846,0
2018-06-14 11:26:30.750000+02:00,0.439285,0
2018-06-14 11:26:31+02:00,0.439285,0
2018-06-14 11:26:31.250000+02:00,0.434162,0
2018-06-14 11:26:31.500000+02:00,0.427759,0
2018-06-14 11:26:31.750000+02:00,0.421355,0
2018-06-14 11:26:32+02:00,0.420074,0
2018-06-14 11:26:32.250000+02:00,0.414951,0
2018-06-14 11:26:32.500000+02:00,0.414951,0
2018-06-14 11:26:32.750000+02:00,0.413671,0
2018-06-14 11:26:33+02:00,0.404706,0
2018-06-14 11:26:33.250000+02:00,0.39446,0
2018-06-14 11:26:33.500000+02:00,0.393179,0
2018-06-14 11:26:33.750000+02:00,0.395741,0
2018-06-14 11:26:34+02:00,0.405986,0
2018-06-14 11:26:34.250000+02:00,0.405986,0
2018-06-14 11:26:34.500000+02:00,0.407267,0
2018-06-14 11:26:34.750000+02:00,0.404706,0
2018-06-14 11:26:35+02:00,0.402144,0
2018-06-14 11:26:35.250000+02:00,0.379091,0
2018-06-14 11:26:35.500000+02:00,0.372688,0
2018-06-14 11:26:35.750000+02:00,0.382934,0
2018-06-14 11:26:36+02:00,0.373969,0
2018-06-14 11:26:36.250000+02:00,0.386776,0
2018-06-14 11:26:36.500000+02:00,0.382934,0
2018-06-14 11:26:36.750000+02:00,0.106299,0
2018-06-14 11:26:37+02:00,0.07172,0
2018-06-14 11:26:37.250000+02:00,0.359881,0
2018-06-14 11:26:37.500000+02:00,0.186984,0
2018-06-14 11:26:37.750000+02:00,0.258704,0
2018-06-14 11:26:38+02:00,0.356039,0
2018-06-14 11:26:38.250000+02:00,0.267669,0
2018-06-14 11:26:38.500000+02:00,0.370126,0
2018-06-14 11:26:38.750000+02:00,0.372688,0
2018-06-14 11:26:39+02:00,0.373969,0
2018-06-14 11:26:39.250000+02:00,0.370126,0
2018-06-14 11:26:39.500000+02:00,0.343231,0
2018-06-14 11:26:39.750000+02:00,0.32274,0
2018-06-14 11:26:40+02:00,0.23309,0
2018-06-14 11:26:40.250000+02:00,0.108861,0
2018-06-14 11:26:40.500000+02:00,0.331705,0
2018-06-14 11:26:40.750000+02:00,0.380372,0
2018-06-14 11:26:41+02:00,0.381653,0
2018-06-14 11:26:41.250000+02:00,0.373969,0
2018-06-14 11:26:41.500000+02:00,0.372688,0
2018-06-14 11:26:41.750000+02:00,0.373969,0
2018-06-14 11:26:42+02:00,0.372688,0
2018-06-14 11:26:42.250000+02:00,0.37653,0
2018-06-14 11:26:42.500000+02:00,0.382934,0
2018-06-14 11:26:42.750000+02:00,0.388056,0
2018-06-14 11:26:43+02:00,0.393179,0
2018-06-14 11:26:43.250000+02:00,0.398302,0
2018-06-14 11:26:43.500000+02:00,0.400864,0
2018-06-14 11:26:43.750000+02:00,0.405986,0
2018-06-14 11:26:44+02:00,0.408548,0
2018-06-14 11:26:44.250000+02:00,0.41239,0
2018-06-14 11:26:44.500000+02:00,0.414951,0
2018-06-14 11:26:44.750000+02:00,0.414951,0
2018-06-14 11:26:45+02:00,0.416232,0
2018-06-14 11:26:45.250000+02:00,0.416232,0
2018-06-14 11:26:45.500000+02:00,0.414951,0
2018-06-14 11:26:45.750000+02:00,0.414951,0
2018-06-14 11:26:46+02:00,0.416232,0
2018-06-14 11:26:46.250000+02:00,0.417513,0
2018-06-14 11:26:46.500000+02:00,0.422636,0
2018-06-14 11:26:46.750000+02:00,0.422636,0
2018-06-14 11:26:47+02:00,0.426478,0
2018-06-14 11:26:47.250000+02:00,0.427759,0
2018-06-14 11:26:47.500000+02:00,0.427759,0
2018-06-14 11:26:47.750000+02:00,0.429039,0
2018-06-14 11:26:48+02:00,0.427759,0
2018-06-14 11:26:48.250000+02:00,0.426478,0
2018-06-14 11:26:48.500000+02:00,0.423916,0
2018-06-14 11:26:48.750000+02:00,0.421355,0
2018-06-14 11:26:49+02:00,0.417513,0
2018-06-14 11:26:49.250000+02:00,0.414951,0
2018-06-14 11:26:49.500000+02:00,0.41239,0
2018-06-14 11:26:49.750000+02:00,0.411109,0
2018-06-14 11:26:50+02:00,0.409829,0
2018-06-14 11:26:50.250000+02:00,0.405986,0
2018-06-14 11:26:50.500000+02:00,0.404706,0
2018-06-14 11:26:50.750000+02:00,0.402144,0
2018-06-14 11:26:51+02:00,0.399583,0
2018-06-14 11:26:51.250000+02:00,0.397021,0
2018-06-14 11:26:51.500000+02:00,0.395741,0
2018-06-14 11:26:51.750000+02:00,0.39446,0
2018-06-14 11:26:52+02:00,0.393179,0
2018-06-14 11:26:52.250000+02:00,0.390618,0
2018-06-14 11:26:52.500000+02:00,0.390618,0
2018-06-14 11:26:52.750000+02:00,0.388056,0
2018-06-14 11:26:53+02:00,0.386776,0
2018-06-14 11:26:53.250000+02:00,0.385495,0
2018-06-14 11:26:53.500000+02:00,0.384214,0
2018-06-14 11:26:53.750000+02:00,0.382934,0
2018-06-14 11:26:54+02:00,0.380372,0
2018-06-14 11:26:54.250000+02:00,0.379091,0
2018-06-14 11:26:54.500000+02:00,0.382934,0
2018-06-14 11:26:54.750000+02:00,0.37653,0
2018-06-14 11:26:55+02:00,0.373969,0
2018-06-14 11:26:55.250000+02:00,0.373969,0
2018-06-14 11:26:55.500000+02:00,0.372688,0
2018-06-14 11:26:55.750000+02:00,0.371407,0
2018-06-14 11:26:56+02:00,0.370126,0
2018-06-14 11:26:56.250000+02:00,0.368846,0
2018-06-14 11:26:56.500000+02:00,0.366284,0
2018-06-14 11:26:56.750000+02:00,0.366284,0
2018-06-14 11:26:57+02:00,0.363723,0
2018-06-14 11:26:57.250000+02:00,0.365004,0
2018-06-14 11:26:57.500000+02:00,0.362442,0
2018-06-14 11:26:57.750000+02:00,0.361161,0
2018-06-14 11:26:58+02:00,0.359881,0
2018-06-14 11:26:58.250000+02:00,0.359881,0
2018-06-14 11:26:58.500000+02:00,0.357319,0
2018-06-14 11:26:58.750000+02:00,0.356039,0
2018-06-14 11:26:59+02:00,0.354758,0
2018-06-14 11:26:59.250000+02:00,0.354758,0
2018-06-14 11:26:59.500000+02:00,0.349635,0
2018-06-14 11:26:59.750000+02:00,0.352196,0
2018-06-14 11:27:00+02:00,0.350916,0
2018-06-14 11:27:00.250000+02:00,0.349635,0
2018-06-14 11:27:00.500000+02:00,0.348354,0
2018-06-14 11:27:00.750000+02:00,0.347074,0
2018-06-14 11:27:01+02:00,0.345793,0
2018-06-14 11:27:01.250000+02:00,0.347074,0
2018-06-14 11:27:01.500000+02:00,0.344512,0
2018-06-14 11:27:01.750000+02:00,0.345793,0
2018-06-14 11:27:02+02:00,0.344512,0
2018-06-14 11:27:02.250000+02:00,0.343231,0
2018-06-14 11:27:02.500000+02:00,0.345793,0
2018-06-14 11:27:02.750000+02:00,0.34067,0
2018-06-14 11:27:03+02:00,0.341951,0
2018-06-14 11:27:03.250000+02:00,0.339389,0
2018-06-14 11:27:03.500000+02:00,0.338109,0
2018-06-14 11:27:03.750000+02:00,0.339389,0
2018-06-14 11:27:04+02:00,0.338109,0
2018-06-14 11:27:04.250000+02:00,0.336828,0
2018-06-14 11:27:04.500000+02:00,0.335547,0
2018-06-14 11:27:04.750000+02:00,0.335547,0
2018-06-14 11:27:05+02:00,0.334266,0
2018-06-14 11:27:05.250000+02:00,0.334266,0
2018-06-14 11:27:05.500000+02:00,0.334266,0
2018-06-14 11:27:05.750000+02:00,0.334266,0
2018-06-14 11:27:06+02:00,0.331705,0
2018-06-14 11:27:06.250000+02:00,0.331705,0
2018-06-14 11:27:06.500000+02:00,0.331705,0
2018-06-14 11:27:06.750000+02:00,0.330424,0
2018-06-14 11:27:07+02:00,0.329144,0
2018-06-14 11:27:07.250000+02:00,0.329144,0
2018-06-14 11:27:07.500000+02:00,0.327863,0
2018-06-14 11:27:07.750000+02:00,0.326582,0
2018-06-14 11:27:08+02:00,0.325301,0
2018-06-14 11:27:08.250000+02:00,0.324021,0
2018-06-14 11:27:08.500000+02:00,0.324021,0
2018-06-14 11:27:08.750000+02:00,0.324021,0
2018-06-14 11:27:09+02:00,0.325301,0
2018-06-14 11:27:09.250000+02:00,0.325301,0
2018-06-14 11:27:09.500000+02:00,0.32274,0
2018-06-14 11:27:09.750000+02:00,0.32274,0
2018-06-14 11:27:10+02:00,0.320179,0
2018-06-14 11:27:10.250000+02:00,0.320179,0
2018-06-14 11:27:10.500000+02:00,0.318898,0
2018-06-14 11:27:10.750000+02:00,0.318898,0
2018-06-14 11:27:11+02:00,0.318898,0
2018-06-14 11:27:11.250000+02:00,0.316336,0
2018-06-14 11:27:11.500000+02:00,0.317617,0
2018-06-14 11:27:11.750000+02:00,0.318898,0
2018-06-14 11:27:12+02:00,0.316336,0
2018-06-14 11:27:12.250000+02:00,0.313775,0
2018-06-14 11:27:12.500000+02:00,0.313775,0
2018-06-14 11:27:12.750000+02:00,0.315056,0
2018-06-14 11:27:13+02:00,0.315056,0
2018-06-14 11:27:13.250000+02:00,0.315056,0
2018-06-14 11:27:13.500000+02:00,0.315056,0
2018-06-14 11:27:13.750000+02:00,0.320179,0
2018-06-14 11:27:14+02:00,0.316336,0
2018-06-14 11:27:14.250000+02:00,0.317617,0
2018-06-14 11:27:14.500000+02:00,0.320179,0
2018-06-14 11:27:14.750000+02:00,0.320179,0
2018-06-14 11:27:15+02:00,0.317617,0
2018-06-14 11:27:15.250000+02:00,0.317617,0
2018-06-14 11:27:15.500000+02:00,0.317617,0
2018-06-14 11:27:15.750000+02:00,0.316336,0
2018-06-14 11:27:16+02:00,0.316336,0
2018-06-14 11:27:16.250000+02:00,0.315056,0
2018-06-14 11:27:16.500000+02:00,0.313775,0
2018-06-14 11:27:16.750000+02:00,0.313775,0
2018-06-14 11:27:17+02:00,0.312494,0
2018-06-14 11:27:17.250000+02:00,0.312494,0
2018-06-14 11:27:17.500000+02:00,0.312494,0
2018-06-14 11:27:17.750000+02:00,0.309933,0
2018-06-14 11:27:18+02:00,0.309933,0
2018-06-14 11:27:18.250000+02:00,0.311214,0
2018-06-14 11:27:18.500000+02:00,0.311214,0
2018-06-14 11:27:18.750000+02:00,0.309933,0
2018-06-14 11:27:19+02:00,0.308652,0
2018-06-14 11:27:19.250000+02:00,0.308652,0
2018-06-14 11:27:19.500000+02:00,0.306091,0
2018-06-14 11:27:19.750000+02:00,0.308652,0
2018-06-14 11:27:20+02:00,0.308652,0
2018-06-14 11:27:20.250000+02:00,0.308652,0
2018-06-14 11:27:20.500000+02:00,0.308652,0
2018-06-14 11:27:20.750000+02:00,0.306091,0
2018-06-14 11:27:21+02:00,0.30481,0
2018-06-14 11:27:21.250000+02:00,0.30481,0
2018-06-14 11:27:21.500000+02:00,0.30481,0
2018-06-14 11:27:21.750000+02:00,0.30481,0
2018-06-14 11:27:22+02:00,0.30481,0
2018-06-14 11:27:22.250000+02:00,0.30481,0
2018-06-14 11:27:22.500000+02:00,0.302249,0
2018-06-14 11:27:22.750000+02:00,0.30481,0
2018-06-14 11:27:23+02:00,0.30481,0
2018-06-14 11:27:23.250000+02:00,0.303529,0
2018-06-14 11:27:23.500000+02:00,0.30481,0
2018-06-14 11:27:23.750000+02:00,0.306091,0
2018-06-14 11:27:24+02:00,0.306091,0
2018-06-14 11:27:24.250000+02:00,0.307371,0
2018-06-14 11:27:24.500000+02:00,0.311214,0
2018-06-14 11:27:24.750000+02:00,0.313775,0
2018-06-14 11:27:25+02:00,0.321459,0
2018-06-14 11:27:25.250000+02:00,0.320179,0
2018-06-14 11:27:25.500000+02:00,0.320179,0
2018-06-14 11:27:25.750000+02:00,0.324021,0
2018-06-14 11:27:26+02:00,0.326582,0
2018-06-14 11:27:26.250000+02:00,0.327863,0
2018-06-14 11:27:26.500000+02:00,0.276634,0
2018-06-14 11:27:26.750000+02:00,0.315056,0
2018-06-14 11:27:27+02:00,0.303529,0
2018-06-14 11:27:27.250000+02:00,0.326582,0
2018-06-14 11:27:27.500000+02:00,0.335547,0
2018-06-14 11:27:27.750000+02:00,0.339389,0
2018-06-14 11:27:28+02:00,0.348354,0
2018-06-14 11:27:28.250000+02:00,0.347074,0
2018-06-14 11:27:28.500000+02:00,0.350916,0
2018-06-14 11:27:28.750000+02:00,0.353477,0
2018-06-14 11:27:29+02:00,0.352196,0
2018-06-14 11:27:29.250000+02:00,0.352196,0
2018-06-14 11:27:29.500000+02:00,0.350916,0
2018-06-14 11:27:29.750000+02:00,0.349635,0
2018-06-14 11:27:30+02:00,0.349635,0
2018-06-14 11:27:30.250000+02:00,0.347074,0
2018-06-14 11:27:30.500000+02:00,0.347074,0
2018-06-14 11:27:30.750000+02:00,0.344512,0
2018-06-14 11:27:31+02:00,0.343231,0
2018-06-14 11:27:31.250000+02:00,0.343231,0
2018-06-14 11:27:31.500000+02:00,0.341951,0
2018-06-14 11:27:31.750000+02:00,0.341951,0
2018-06-14 11:27:32+02:00,0.34067,0
2018-06-14 11:27:32.250000+02:00,0.339389,0
2018-06-14 11:27:32.500000+02:00,0.338109,0
2018-06-14 11:27:32.750000+02:00,0.336828,0
2018-06-14 11:27:33+02:00,0.339389,0
2018-06-14 11:27:33.250000+02:00,0.334266,0
2018-06-14 11:27:33.500000+02:00,0.334266,0
2018-06-14 11:27:33.750000+02:00,0.334266,0
2018-06-14 11:27:34+02:00,0.332986,0
2018-06-14 11:27:34.250000+02:00,0.331705,0
2018-06-14 11:27:34.500000+02:00,0.331705,0
2018-06-14 11:27:34.750000+02:00,0.330424,0
2018-06-14 11:27:35+02:00,0.330424,0
2018-06-14 11:27:35.250000+02:00,0.332986,0
2018-06-14 11:27:35.500000+02:00,0.329144,0
2018-06-14 11:27:35.750000+02:00,0.329144,0
2018-06-14 11:27:36+02:00,0.327863,0
2018-06-14 11:27:36.250000+02:00,0.326582,0
2018-06-14 11:27:36.500000+02:00,0.326582,0
2018-06-14 11:27:36.750000+02:00,0.329144,0
2018-06-14 11:27:37+02:00,0.32274,0
2018-06-14 11:27:37.250000+02:00,0.32274,0
2018-06-14 11:27:37.500000+02:00,0.321459,0
2018-06-14 11:27:37.750000+02:00,0.32274,0
2018-06-14 11:27:38+02:00,0.324021,0
2018-06-14 11:27:38.250000+02:00,0.318898,0
2018-06-14 11:27:38.500000+02:00,0.315056,0
2018-06-14 11:27:38.750000+02:00,0.302249,0
2018-06-14 11:27:39+02:00,0.290722,0
2018-06-14 11:27:39.250000+02:00,0.297126,0
2018-06-14 11:27:39.500000+02:00,0.299687,0
2018-06-14 11:27:39.750000+02:00,0.302249,0
2018-06-14 11:27:40+02:00,0.306091,0
2018-06-14 11:27:40.250000+02:00,0.308652,0
2018-06-14 11:27:40.500000+02:00,0.292003,0
2018-06-14 11:27:40.750000+02:00,0.293284,0
2018-06-14 11:27:41+02:00,0.231809,0
2018-06-14 11:27:41.250000+02:00,0.281757,0
2018-06-14 11:27:41.500000+02:00,0.225406,0
